,eur,cny,chf,gbp,jpy,crude_oil,gold,SP500,Nasdaq,Nikkei,Ftse,Eurostoxx,Vix,DowJones,Sse,average_block_size,cost_%_trans_vol,difficulty,est_trans_vol_usd,hash_rate,market_cap,median_confirm_time,miner_revenue,trans/block,Confirmed_transactions
2018-04-26 21:00:00,0.82,6.36,0.99,0.72,109.24,68.18,1321.9,2666.94,6649.65,22319.61,7421.399901999999,3506.03,16.24,24322.34,3075.030029,1.04,0.89,3839316899030.0,1640070695.43,23474977.82,152915180046.0,11.03,14253380.31,1732.97,216732
2018-04-26 22:00:00,0.82,6.36,0.99,0.72,109.24,68.18,1321.9,2666.94,6649.65,22319.61,7421.399901999999,3506.03,16.24,24322.34,3075.030029,1.04,0.89,3839316899030.0,1640070695.43,23474977.82,152915180046.0,11.03,14253380.31,1732.97,216732
2018-04-26 23:00:00,0.82,6.36,0.99,0.72,109.24,68.18,1321.9,2666.94,6649.65,22319.61,7421.399901999999,3506.03,16.24,24322.34,3075.030029,1.04,0.89,3839316899030.0,1640070695.43,23474977.82,152915180046.0,11.03,14253380.31,1732.97,216732
2018-04-27 00:00:00,0.83,6.34,0.99,0.73,109.09,68.11,1317.7,2669.91,6656.35,22467.87,7502.200195,3518.78,15.41,24311.19,3082.231934,0.88,1.19,3839316899030.0,1420907959.32,26910340.43,157400409845.0,8.62,16429027.84,1537.11,211119
2018-04-27 01:00:00,0.83,6.34,0.99,0.73,109.09,68.11,1317.7,2669.91,6656.35,22467.87,7502.200195,3518.78,15.41,24311.19,3082.231934,0.88,1.19,3839316899030.0,1420907959.32,26910340.43,157400409845.0,8.62,16429027.84,1537.11,211119
2018-04-27 02:00:00,0.83,6.34,0.99,0.73,109.09,68.11,1317.7,2669.91,6656.35,22467.87,7502.200195,3518.78,15.41,24311.19,3082.231934,0.88,1.19,3839316899030.0,1420907959.32,26910340.43,157400409845.0,8.62,16429027.84,1537.11,211119
2018-04-27 03:00:00,0.83,6.34,0.99,0.73,109.09,68.11,1317.7,2669.91,6656.35,22467.87,7502.200195,3518.78,15.41,24311.19,3082.231934,0.88,1.19,3839316899030.0,1420907959.32,26910340.43,157400409845.0,8.62,16429027.84,1537.11,211119
2018-04-27 04:00:00,0.83,6.34,0.99,0.73,109.09,68.11,1317.7,2669.91,6656.35,22467.87,7502.200195,3518.78,15.41,24311.19,3082.231934,0.88,1.19,3839316899030.0,1420907959.32,26910340.43,157400409845.0,8.62,16429027.84,1537.11,211119
2018-04-27 05:00:00,0.83,6.34,0.99,0.73,109.09,68.11,1317.7,2669.91,6656.35,22467.87,7502.200195,3518.78,15.41,24311.19,3082.231934,0.88,1.19,3839316899030.0,1420907959.32,26910340.43,157400409845.0,8.62,16429027.84,1537.11,211119
2018-04-27 06:00:00,0.83,6.34,0.99,0.73,109.09,68.11,1317.7,2669.91,6656.35,22467.87,7502.200195,3518.78,15.41,24311.19,3082.231934,0.88,1.19,3839316899030.0,1420907959.32,26910340.43,157400409845.0,8.62,16429027.84,1537.11,211119
2018-04-27 07:00:00,0.83,6.34,0.99,0.73,109.09,68.11,1317.7,2669.91,6656.35,22467.87,7502.200195,3518.78,15.41,24311.19,3082.231934,0.88,1.19,3839316899030.0,1420907959.32,26910340.43,157400409845.0,8.62,16429027.84,1537.11,211119
2018-04-27 08:00:00,0.83,6.34,0.99,0.73,109.09,68.11,1317.7,2669.91,6656.35,22467.87,7502.200195,3518.78,15.41,24311.19,3082.231934,0.88,1.19,3839316899030.0,1420907959.32,26910340.43,157400409845.0,8.62,16429027.84,1537.11,211119
2018-04-27 09:00:00,0.83,6.34,0.99,0.73,109.09,68.11,1317.7,2669.91,6656.35,22467.87,7502.200195,3518.78,15.41,24311.19,3082.231934,0.88,1.19,3839316899030.0,1420907959.32,26910340.43,157400409845.0,8.62,16429027.84,1537.11,211119
2018-04-27 10:00:00,0.83,6.34,0.99,0.73,109.09,68.11,1317.7,2669.91,6656.35,22467.87,7502.200195,3518.78,15.41,24311.19,3082.231934,0.88,1.19,3839316899030.0,1420907959.32,26910340.43,157400409845.0,8.62,16429027.84,1537.11,211119
2018-04-27 11:00:00,0.83,6.34,0.99,0.73,109.09,68.11,1317.7,2669.91,6656.35,22467.87,7502.200195,3518.78,15.41,24311.19,3082.231934,0.88,1.19,3839316899030.0,1420907959.32,26910340.43,157400409845.0,8.62,16429027.84,1537.11,211119
2018-04-27 12:00:00,0.83,6.34,0.99,0.73,109.09,68.11,1317.7,2669.91,6656.35,22467.87,7502.200195,3518.78,15.41,24311.19,3082.231934,0.88,1.19,3839316899030.0,1420907959.32,26910340.43,157400409845.0,8.62,16429027.84,1537.11,211119
2018-04-27 13:00:00,0.83,6.34,0.99,0.73,109.09,68.11,1317.7,2669.91,6656.35,22467.87,7502.200195,3518.78,15.41,24311.19,3082.231934,0.88,1.19,3839316899030.0,1420907959.32,26910340.43,157400409845.0,8.62,16429027.84,1537.11,211119
2018-04-27 14:00:00,0.83,6.34,0.99,0.73,109.09,68.11,1317.7,2669.91,6656.35,22467.87,7502.200195,3518.78,15.41,24311.19,3082.231934,0.88,1.19,3839316899030.0,1420907959.32,26910340.43,157400409845.0,8.62,16429027.84,1537.11,211119
2018-04-27 15:00:00,0.83,6.34,0.99,0.73,109.09,68.11,1317.7,2669.91,6656.35,22467.87,7502.200195,3518.78,15.41,24311.19,3082.231934,0.88,1.19,3839316899030.0,1420907959.32,26910340.43,157400409845.0,8.62,16429027.84,1537.11,211119
2018-04-27 16:00:00,0.83,6.34,0.99,0.73,109.09,68.11,1317.7,2669.91,6656.35,22467.87,7502.200195,3518.78,15.41,24311.19,3082.231934,0.88,1.19,3839316899030.0,1420907959.32,26910340.43,157400409845.0,8.62,16429027.84,1537.11,211119
2018-04-27 17:00:00,0.83,6.34,0.99,0.73,109.09,68.11,1317.7,2669.91,6656.35,22467.87,7502.200195,3518.78,15.41,24311.19,3082.231934,0.88,1.19,3839316899030.0,1420907959.32,26910340.43,157400409845.0,8.62,16429027.84,1537.11,211119
2018-04-27 18:00:00,0.83,6.34,0.99,0.73,109.09,68.11,1317.7,2669.91,6656.35,22467.87,7502.200195,3518.78,15.41,24311.19,3082.231934,0.88,1.19,3839316899030.0,1420907959.32,26910340.43,157400409845.0,8.62,16429027.84,1537.11,211119
2018-04-27 19:00:00,0.83,6.34,0.99,0.73,109.09,68.11,1317.7,2669.91,6656.35,22467.87,7502.200195,3518.78,15.41,24311.19,3082.231934,0.88,1.19,3839316899030.0,1420907959.32,26910340.43,157400409845.0,8.62,16429027.84,1537.11,211119
2018-04-27 20:00:00,0.83,6.34,0.99,0.73,109.09,68.11,1317.7,2669.91,6656.35,22467.87,7502.200195,3518.78,15.41,24311.19,3082.231934,0.88,1.19,3839316899030.0,1420907959.32,26910340.43,157400409845.0,8.62,16429027.84,1537.11,211119
2018-04-27 21:00:00,0.83,6.34,0.99,0.73,109.09,68.11,1317.7,2669.91,6656.35,22467.87,7502.200195,3518.78,15.41,24311.19,3082.231934,0.88,1.19,3839316899030.0,1420907959.32,26910340.43,157400409845.0,8.62,16429027.84,1537.11,211119
2018-04-27 22:00:00,0.83,6.34,0.99,0.73,109.09,68.11,1317.7,2669.91,6656.35,22467.87,7502.200195,3518.78,15.41,24311.19,3082.231934,0.88,1.19,3839316899030.0,1420907959.32,26910340.43,157400409845.0,8.62,16429027.84,1537.11,211119
2018-04-27 23:00:00,0.83,6.34,0.99,0.73,109.09,68.11,1317.7,2669.91,6656.35,22467.87,7502.200195,3518.78,15.41,24311.19,3082.231934,0.88,1.19,3839316899030.0,1420907959.32,26910340.43,157400409845.0,8.62,16429027.84,1537.11,211119
2018-04-28 00:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.96,1.33,3943557223450.0,1241919188.19,28391145.89,153198866832.0,9.15,16065400.56,1486.75,203681
2018-04-28 01:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.96,1.33,3943557223450.0,1241919188.19,28391145.89,153198866832.0,9.15,16065400.56,1486.75,203681
2018-04-28 02:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.96,1.33,3943557223450.0,1241919188.19,28391145.89,153198866832.0,9.15,16065400.56,1486.75,203681
2018-04-28 03:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.96,1.33,3943557223450.0,1241919188.19,28391145.89,153198866832.0,9.15,16065400.56,1486.75,203681
2018-04-28 04:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.96,1.33,3943557223450.0,1241919188.19,28391145.89,153198866832.0,9.15,16065400.56,1486.75,203681
2018-04-28 05:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.96,1.33,3943557223450.0,1241919188.19,28391145.89,153198866832.0,9.15,16065400.56,1486.75,203681
2018-04-28 06:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.96,1.33,3943557223450.0,1241919188.19,28391145.89,153198866832.0,9.15,16065400.56,1486.75,203681
2018-04-28 07:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.96,1.33,3943557223450.0,1241919188.19,28391145.89,153198866832.0,9.15,16065400.56,1486.75,203681
2018-04-28 08:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.96,1.33,3943557223450.0,1241919188.19,28391145.89,153198866832.0,9.15,16065400.56,1486.75,203681
2018-04-28 09:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.96,1.33,3943557223450.0,1241919188.19,28391145.89,153198866832.0,9.15,16065400.56,1486.75,203681
2018-04-28 10:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.96,1.33,3943557223450.0,1241919188.19,28391145.89,153198866832.0,9.15,16065400.56,1486.75,203681
2018-04-28 11:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.96,1.33,3943557223450.0,1241919188.19,28391145.89,153198866832.0,9.15,16065400.56,1486.75,203681
2018-04-28 12:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.96,1.33,3943557223450.0,1241919188.19,28391145.89,153198866832.0,9.15,16065400.56,1486.75,203681
2018-04-28 13:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.96,1.33,3943557223450.0,1241919188.19,28391145.89,153198866832.0,9.15,16065400.56,1486.75,203681
2018-04-28 14:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.96,1.33,3943557223450.0,1241919188.19,28391145.89,153198866832.0,9.15,16065400.56,1486.75,203681
2018-04-28 15:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.96,1.33,3943557223450.0,1241919188.19,28391145.89,153198866832.0,9.15,16065400.56,1486.75,203681
2018-04-28 16:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.96,1.33,3943557223450.0,1241919188.19,28391145.89,153198866832.0,9.15,16065400.56,1486.75,203681
2018-04-28 17:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.96,1.33,3943557223450.0,1241919188.19,28391145.89,153198866832.0,9.15,16065400.56,1486.75,203681
2018-04-28 18:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.96,1.33,3943557223450.0,1241919188.19,28391145.89,153198866832.0,9.15,16065400.56,1486.75,203681
2018-04-28 19:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.96,1.33,3943557223450.0,1241919188.19,28391145.89,153198866832.0,9.15,16065400.56,1486.75,203681
2018-04-28 20:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.96,1.33,3943557223450.0,1241919188.19,28391145.89,153198866832.0,9.15,16065400.56,1486.75,203681
2018-04-28 21:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.96,1.33,3943557223450.0,1241919188.19,28391145.89,153198866832.0,9.15,16065400.56,1486.75,203681
2018-04-28 22:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.96,1.33,3943557223450.0,1241919188.19,28391145.89,153198866832.0,9.15,16065400.56,1486.75,203681
2018-04-28 23:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.96,1.33,3943557223450.0,1241919188.19,28391145.89,153198866832.0,9.15,16065400.56,1486.75,203681
2018-04-29 00:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.84,0.92,4022059196160.0,1666871609.28,25592018.83,158584116595.0,12.82,14931203.51,1591.26,180798
2018-04-29 01:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.84,0.92,4022059196160.0,1666871609.28,25592018.83,158584116595.0,12.82,14931203.51,1591.26,180798
2018-04-29 02:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.84,0.92,4022059196160.0,1666871609.28,25592018.83,158584116595.0,12.82,14931203.51,1591.26,180798
2018-04-29 03:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.84,0.92,4022059196160.0,1666871609.28,25592018.83,158584116595.0,12.82,14931203.51,1591.26,180798
2018-04-29 04:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.84,0.92,4022059196160.0,1666871609.28,25592018.83,158584116595.0,12.82,14931203.51,1591.26,180798
2018-04-29 05:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.84,0.92,4022059196160.0,1666871609.28,25592018.83,158584116595.0,12.82,14931203.51,1591.26,180798
2018-04-29 06:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.84,0.92,4022059196160.0,1666871609.28,25592018.83,158584116595.0,12.82,14931203.51,1591.26,180798
2018-04-29 07:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.84,0.92,4022059196160.0,1666871609.28,25592018.83,158584116595.0,12.82,14931203.51,1591.26,180798
2018-04-29 08:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.84,0.92,4022059196160.0,1666871609.28,25592018.83,158584116595.0,12.82,14931203.51,1591.26,180798
2018-04-29 09:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.84,0.92,4022059196160.0,1666871609.28,25592018.83,158584116595.0,12.82,14931203.51,1591.26,180798
2018-04-29 10:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.84,0.92,4022059196160.0,1666871609.28,25592018.83,158584116595.0,12.82,14931203.51,1591.26,180798
2018-04-29 11:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.84,0.92,4022059196160.0,1666871609.28,25592018.83,158584116595.0,12.82,14931203.51,1591.26,180798
2018-04-29 12:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.84,0.92,4022059196160.0,1666871609.28,25592018.83,158584116595.0,12.82,14931203.51,1591.26,180798
2018-04-29 13:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.84,0.92,4022059196160.0,1666871609.28,25592018.83,158584116595.0,12.82,14931203.51,1591.26,180798
2018-04-29 14:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.84,0.92,4022059196160.0,1666871609.28,25592018.83,158584116595.0,12.82,14931203.51,1591.26,180798
2018-04-29 15:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.84,0.92,4022059196160.0,1666871609.28,25592018.83,158584116595.0,12.82,14931203.51,1591.26,180798
2018-04-29 16:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.84,0.92,4022059196160.0,1666871609.28,25592018.83,158584116595.0,12.82,14931203.51,1591.26,180798
2018-04-29 17:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.84,0.92,4022059196160.0,1666871609.28,25592018.83,158584116595.0,12.82,14931203.51,1591.26,180798
2018-04-29 18:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.84,0.92,4022059196160.0,1666871609.28,25592018.83,158584116595.0,12.82,14931203.51,1591.26,180798
2018-04-29 19:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.84,0.92,4022059196160.0,1666871609.28,25592018.83,158584116595.0,12.82,14931203.51,1591.26,180798
2018-04-29 20:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.84,0.92,4022059196160.0,1666871609.28,25592018.83,158584116595.0,12.82,14931203.51,1591.26,180798
2018-04-29 21:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.84,0.92,4022059196160.0,1666871609.28,25592018.83,158584116595.0,12.82,14931203.51,1591.26,180798
2018-04-29 22:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.84,0.92,4022059196160.0,1666871609.28,25592018.83,158584116595.0,12.82,14931203.51,1591.26,180798
2018-04-29 23:00:00,0.82,6.33,0.99,0.73,109.02,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.84,0.92,4022059196160.0,1666871609.28,25592018.83,158584116595.0,12.82,14931203.51,1591.26,180798
2018-04-30 00:00:00,0.83,6.34,0.99,0.73,109.12,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.62,1.86,4022059196160.0,1007425923.12,31590148.24,158740427523.0,10.52,18435206.29,1144.29,215107
2018-04-30 01:00:00,0.83,6.34,0.99,0.73,109.12,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.62,1.86,4022059196160.0,1007425923.12,31590148.24,158740427523.0,10.52,18435206.29,1144.29,215107
2018-04-30 02:00:00,0.83,6.34,0.99,0.73,109.12,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.62,1.86,4022059196160.0,1007425923.12,31590148.24,158740427523.0,10.52,18435206.29,1144.29,215107
2018-04-30 03:00:00,0.83,6.34,0.99,0.73,109.12,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.62,1.86,4022059196160.0,1007425923.12,31590148.24,158740427523.0,10.52,18435206.29,1144.29,215107
2018-04-30 04:00:00,0.83,6.34,0.99,0.73,109.12,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.62,1.86,4022059196160.0,1007425923.12,31590148.24,158740427523.0,10.52,18435206.29,1144.29,215107
2018-04-30 05:00:00,0.83,6.34,0.99,0.73,109.12,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.62,1.86,4022059196160.0,1007425923.12,31590148.24,158740427523.0,10.52,18435206.29,1144.29,215107
2018-04-30 06:00:00,0.83,6.34,0.99,0.73,109.12,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.62,1.86,4022059196160.0,1007425923.12,31590148.24,158740427523.0,10.52,18435206.29,1144.29,215107
2018-04-30 07:00:00,0.83,6.34,0.99,0.73,109.12,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.62,1.86,4022059196160.0,1007425923.12,31590148.24,158740427523.0,10.52,18435206.29,1144.29,215107
2018-04-30 08:00:00,0.83,6.34,0.99,0.73,109.12,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.62,1.86,4022059196160.0,1007425923.12,31590148.24,158740427523.0,10.52,18435206.29,1144.29,215107
2018-04-30 09:00:00,0.83,6.34,0.99,0.73,109.12,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.62,1.86,4022059196160.0,1007425923.12,31590148.24,158740427523.0,10.52,18435206.29,1144.29,215107
2018-04-30 10:00:00,0.83,6.34,0.99,0.73,109.12,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.62,1.86,4022059196160.0,1007425923.12,31590148.24,158740427523.0,10.52,18435206.29,1144.29,215107
2018-04-30 11:00:00,0.83,6.34,0.99,0.73,109.12,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.62,1.86,4022059196160.0,1007425923.12,31590148.24,158740427523.0,10.52,18435206.29,1144.29,215107
2018-04-30 12:00:00,0.83,6.34,0.99,0.73,109.12,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.62,1.86,4022059196160.0,1007425923.12,31590148.24,158740427523.0,10.52,18435206.29,1144.29,215107
2018-04-30 13:00:00,0.83,6.34,0.99,0.73,109.12,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.62,1.86,4022059196160.0,1007425923.12,31590148.24,158740427523.0,10.52,18435206.29,1144.29,215107
2018-04-30 14:00:00,0.83,6.34,0.99,0.73,109.12,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.62,1.86,4022059196160.0,1007425923.12,31590148.24,158740427523.0,10.52,18435206.29,1144.29,215107
2018-04-30 15:00:00,0.83,6.34,0.99,0.73,109.12,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.62,1.86,4022059196160.0,1007425923.12,31590148.24,158740427523.0,10.52,18435206.29,1144.29,215107
2018-04-30 16:00:00,0.83,6.34,0.99,0.73,109.12,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.62,1.86,4022059196160.0,1007425923.12,31590148.24,158740427523.0,10.52,18435206.29,1144.29,215107
2018-04-30 17:00:00,0.83,6.34,0.99,0.73,109.12,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.62,1.86,4022059196160.0,1007425923.12,31590148.24,158740427523.0,10.52,18435206.29,1144.29,215107
2018-04-30 18:00:00,0.83,6.34,0.99,0.73,109.12,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.62,1.86,4022059196160.0,1007425923.12,31590148.24,158740427523.0,10.52,18435206.29,1144.29,215107
2018-04-30 19:00:00,0.83,6.34,0.99,0.73,109.12,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.62,1.86,4022059196160.0,1007425923.12,31590148.24,158740427523.0,10.52,18435206.29,1144.29,215107
2018-04-30 20:00:00,0.83,6.34,0.99,0.73,109.12,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.62,1.86,4022059196160.0,1007425923.12,31590148.24,158740427523.0,10.52,18435206.29,1144.29,215107
2018-04-30 21:00:00,0.83,6.34,0.99,0.73,109.12,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.62,1.86,4022059196160.0,1007425923.12,31590148.24,158740427523.0,10.52,18435206.29,1144.29,215107
2018-04-30 22:00:00,0.83,6.34,0.99,0.73,109.12,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.62,1.86,4022059196160.0,1007425923.12,31590148.24,158740427523.0,10.52,18435206.29,1144.29,215107
2018-04-30 23:00:00,0.83,6.34,0.99,0.73,109.12,68.56,1316.25,2648.05,6605.57,22467.87,7509.299805,3536.52,15.93,24163.15,3081.177002,0.62,1.86,4022059196160.0,1007425923.12,31590148.24,158740427523.0,10.52,18435206.29,1144.29,215107
2018-05-01 00:00:00,0.83,6.33,0.99,0.73,109.6,67.28,1309.2,2654.8,6681.96,22508.03,7520.399901999999,3536.26,15.49,24099.05,3081.177002,0.75,1.77,4022059196160.0,1035300588.35,30990335.3,157487808262.0,10.75,17940416.88,1387.79,199959
2018-05-01 01:00:00,0.83,6.33,0.99,0.73,109.6,67.28,1309.2,2654.8,6681.96,22508.03,7520.399901999999,3536.26,15.49,24099.05,3081.177002,0.75,1.77,4022059196160.0,1035300588.35,30990335.3,157487808262.0,10.75,17940416.88,1387.79,199959
